filename,width,height,class,xmin,ymin,xmax,ymax
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Sink,272,330,409,364
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Cupboard,179,383,453,639
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Cupboard,0,0,230,185
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Cupboard,441,1,639,184
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Microwave,575,102,639,229
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Exhaust Fan,260,53,297,115
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Faucet,322,294,358,326
120_jpg.rf.03baa1b87fab04b102f78a910ce96f02.jpg,640,640,Stove,2,387,238,635


Toilet-254-_jpg.rf.04c4fd9260e383411103be7d3497c874.jpg,640,640,Water Heater,400,106,463,260
Toilet-254-_jpg.rf.04c4fd9260e383411103be7d3497c874.jpg,640,640,Toilet Sink,256,376,356,429
Toilet-254-_jpg.rf.04c4fd9260e383411103be7d3497c874.jpg,640,640,Toilet,395,362,474,608
Toilet-254-_jpg.rf.04c4fd9260e383411103be7d3497c874.jpg,640,640,Water Cubicle,158,0,262,640
Toilet-212-_jpg.rf.01d1cef339c6b6602774121865fd7750.jpg,640,640,Toilet Sink,393,318,640,525
Toilet-212-_jpg.rf.01d1cef339c6b6602774121865fd7750.jpg,640,640,Toilet,190,335,326,640
Toilet-212-_jpg.rf.01d1cef339c6b6602774121865fd7750.jpg,640,640,Water Heater,44,1,210,174
img_wm_revamp-90-_jpg.rf.041ba0bcd774413565e13d84ad216676.jpg,640,640,Windowsill,195,173,426,337
img_wm_revamp-90-_jpg.rf.041ba0bcd774413565e13d84ad216676.jpg,640,640,AC,444,166,497,239
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Exhaust Hood,95,12,255,64
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Sink,322,231,397,268
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Faucet,350,188,375,229
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Exhaust Hood,91,0,261,66
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Cupboard,203,272,430,640
Kitchen-376-_jpg.rf.05641ed050c083337e960f5050c8b7e0.jpg,640,640,Sink,329,237,388,262


Toilet-196-_jpg.rf.09991ca5cacd4b19ae90fdea81145469.jpg,640,640,Toilet Sink,341,353,586,454
Toilet-216-_jpg.rf.06b37c0111af5109f2e4d7bb7b39d2d1.jpg,640,640,Bathtub,186,417,561,640



Toilet-197-_jpg.rf.08607f547b1b4a504d620a68692cfba8.jpg,640,640,Toilet,130,223,265,475
Toilet-197-_jpg.rf.08607f547b1b4a504d620a68692cfba8.jpg,640,640,Toilet Sink,526,235,640,297
Toilet-197-_jpg.rf.08607f547b1b4a504d620a68692cfba8.jpg,640,640,Water Cubicle,196,0,526,535
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Exhaust Fan,289,127,306,169
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Cupboard,308,2,637,636
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Cupboard,283,380,427,639
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Sink,348,392,439,461
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Stove,0,416,138,604
Kitchen-361-_jpg.rf.079946ff01e5d78b7a856601072b9316.jpg,640,640,Cupboard,3,0,100,259

11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Cupboard,47,31,349,352
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Oven,149,179,339,271
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Faucet,539,286,591,326
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Microwave,154,272,321,345
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Sink,265,383,467,416
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Sink,476,325,638,359
11_jpg.rf.0e66f31feb85bad1a6a8738669251675.jpg,640,640,Faucet,240,311,326,383
Toilet-341-_jpg.rf.0b862e573a24f48fb2e283e293f4abaa.jpg,640,640,Water Heater,173,92,273,219
Toilet-341-_jpg.rf.0b862e573a24f48fb2e283e293f4abaa.jpg,640,640,Toilet,338,386,485,534
Toilet-341-_jpg.rf.0b862e573a24f48fb2e283e293f4abaa.jpg,640,640,Exhaust Fan,364,3,423,55
Toilet-341-_jpg.rf.0b862e573a24f48fb2e283e293f4abaa.jpg,640,640,Bathtub,112,325,475,500

Kitchen-308-_jpg.rf.0efa2ceea0f835d9b00174a8671b2f62.jpg,640,640,Exhaust Hood,132,201,281,244
Kitchen-308-_jpg.rf.0efa2ceea0f835d9b00174a8671b2f62.jpg,640,640,Stove,123,326,269,346
Kitchen-308-_jpg.rf.0efa2ceea0f835d9b00174a8671b2f62.jpg,640,640,Cupboard,100,346,405,536
Kitchen-308-_jpg.rf.0efa2ceea0f835d9b00174a8671b2f62.jpg,640,640,Cupboard,137,24,496,240
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Faucet,229,269,270,379
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Sink,221,374,329,415
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Stove,429,370,637,503
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Cupboard,191,407,620,640
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Exhaust Hood,429,3,635,164
Kitchen-195-_jpg.rf.0d228bc612e68fdf073497ee6256d6a0.jpg,640,640,Cupboard,23,1,441,173
Room2-32-_jpg.rf.0ce36e7920f278d57839996828ee1889.jpg,640,640,Windowsill,314,0,552,410
img_wm_revamp-75-_jpg.rf.0f270f9b56b5e2c16f02e0f70d84bda5.jpg,640,640,AC,410,211,456,235
img_wm_revamp-38-_jpg.rf.0afc6a565063fabd76f770680930aabb.jpg,640,640,TV,454,261,527,398

Toilet-474-_jpg.rf.127557742d6ecd9a2bfaa13266447b5b.jpg,640,640,Toilet Sink,367,343,639,518
Toilet-474-_jpg.rf.127557742d6ecd9a2bfaa13266447b5b.jpg,640,640,Toilet,0,348,222,638
Toilet-474-_jpg.rf.127557742d6ecd9a2bfaa13266447b5b.jpg,640,640,Washing Machine,168,262,427,535
Toilet-474-_jpg.rf.127557742d6ecd9a2bfaa13266447b5b.jpg,640,640,Exhaust Fan,523,0,589,30

56_jpg.rf.102cb46ccfba088e0069d1848d78d3f5.jpg,640,640,Cupboard,0,352,502,638
